Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,66,"2024-11-12T17:28:28.909Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,67,"2024-11-12T17:28:28.959Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,68,"2024-11-12T17:28:29.009Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,69,"2024-11-12T17:28:29.060Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,70,"2024-11-12T17:28:29.110Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,71,"2024-11-12T17:28:29.160Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,72,"2024-11-12T17:28:29.210Z",50
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,73,"2024-11-12T17:28:29.280Z",45
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,74,"2024-11-12T17:28:29.346Z",33
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,75,"2024-11-12T17:28:29.399Z",24
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,76,"2024-11-12T17:28:29.443Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,77,"2024-11-12T17:28:29.492Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,78,"2024-11-12T17:28:29.543Z",47
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,79,"2024-11-12T17:28:29.611Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,80,"2024-11-12T17:28:29.660Z",72
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,81,"2024-11-12T17:28:29.752Z",41
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,82,"2024-11-12T17:28:29.812Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,83,"2024-11-12T17:28:29.878Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,84,"2024-11-12T17:28:29.943Z",45
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,85,"2024-11-12T17:28:30.008Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,86,"2024-11-12T17:28:30.059Z",48
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,87,"2024-11-12T17:28:30.127Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,88,"2024-11-12T17:28:30.176Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,89,"2024-11-12T17:28:30.225Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,90,"2024-11-12T17:28:30.276Z",37
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,91,"2024-11-12T17:28:30.333Z",28
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,92,"2024-11-12T17:28:30.381Z",26
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,93,"2024-11-12T17:28:30.428Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,94,"2024-11-12T17:28:30.477Z",45
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,95,"2024-11-12T17:28:30.542Z",55
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,96,"2024-11-12T17:28:30.617Z",45
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,97,"2024-11-12T17:28:30.683Z",40
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,98,"2024-11-12T17:28:30.743Z",34
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,99,"2024-11-12T17:28:30.797Z",42
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,100,"2024-11-12T17:28:30.859Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,1,"2024-11-12T17:28:31.944Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,2,"2024-11-12T17:28:31.994Z",26
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,3,"2024-11-12T17:28:32.040Z",16
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,4,"2024-11-12T17:28:32.076Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,5,"2024-11-12T17:28:32.124Z",31
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,6,"2024-11-12T17:28:32.175Z",31
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,7,"2024-11-12T17:28:32.226Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,8,"2024-11-12T17:28:32.275Z",34
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,9,"2024-11-12T17:28:32.328Z",27
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,10,"2024-11-12T17:28:32.375Z",31
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,11,"2024-11-12T17:28:32.426Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,12,"2024-11-12T17:28:32.476Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,13,"2024-11-12T17:28:32.527Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,14,"2024-11-12T17:28:32.577Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,15,"2024-11-12T17:28:32.626Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,16,"2024-11-12T17:28:32.693Z",46
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,17,"2024-11-12T17:28:32.759Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,18,"2024-11-12T17:28:32.809Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,19,"2024-11-12T17:28:32.876Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,20,"2024-11-12T17:28:32.925Z",32
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,21,"2024-11-12T17:28:32.978Z",27
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,22,"2024-11-12T17:28:33.026Z",46
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,23,"2024-11-12T17:28:33.092Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,24,"2024-11-12T17:28:33.142Z",32
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,25,"2024-11-12T17:28:33.194Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,26,"2024-11-12T17:28:33.261Z",45
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,27,"2024-11-12T17:28:33.326Z",31
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,28,"2024-11-12T17:28:33.377Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,29,"2024-11-12T17:28:33.426Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,30,"2024-11-12T17:28:33.494Z",28
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,31,"2024-11-12T17:28:33.542Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,32,"2024-11-12T17:28:33.592Z",31
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,33,"2024-11-12T17:28:33.642Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,34,"2024-11-12T17:28:33.710Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,35,"2024-11-12T17:28:33.759Z",71
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,36,"2024-11-12T17:28:33.851Z",41
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,37,"2024-11-12T17:28:33.912Z",43
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,38,"2024-11-12T17:28:33.975Z",31
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,39,"2024-11-12T17:28:34.025Z",32
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,40,"2024-11-12T17:28:34.077Z",45
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,41,"2024-11-12T17:28:34.143Z",46
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,42,"2024-11-12T17:28:34.209Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,43,"2024-11-12T17:28:34.260Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,44,"2024-11-12T17:28:34.309Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,45,"2024-11-12T17:28:34.359Z",34
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,46,"2024-11-12T17:28:34.413Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,47,"2024-11-12T17:28:34.463Z",26
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,48,"2024-11-12T17:28:34.509Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,49,"2024-11-12T17:28:34.559Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,50,"2024-11-12T17:28:34.609Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,51,"2024-11-12T17:28:34.676Z",30
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,52,"2024-11-12T17:28:34.726Z",29
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,53,"2024-11-12T17:28:34.775Z",47
24,"2024-11-12T17:28:31.913Z","2024-11-12T17:28:37.426Z",5513,6.17,3.72,2.97,113.27 ,58.12 ,29.59 ,2.96 ,6.24,3.77,3,113.39 ,57.87 ,25.69 ,2.68 ,266.70,39.50,0.0997,266.70,33.00,54,"2024-11-12T17:28:34.842Z",31
