Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,76,"2024-11-12T18:25:54.632Z",48
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,77,"2024-11-12T18:25:54.680Z",56
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,78,"2024-11-12T18:25:54.736Z",503
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,79,"2024-11-12T18:25:55.239Z",37
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,80,"2024-11-12T18:25:55.276Z",61
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,81,"2024-11-12T18:25:55.337Z",38
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,82,"2024-11-12T18:25:55.375Z",37
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,83,"2024-11-12T18:25:55.412Z",517
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,84,"2024-11-12T18:25:55.929Z",54
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,85,"2024-11-12T18:25:55.983Z",45
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,86,"2024-11-12T18:25:56.028Z",26
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,87,"2024-11-12T18:25:56.054Z",64
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,88,"2024-11-12T18:25:56.118Z",411
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,89,"2024-11-12T18:25:56.529Z",129
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,90,"2024-11-12T18:25:56.658Z",175
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,91,"2024-11-12T18:25:56.833Z",140
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,92,"2024-11-12T18:25:56.973Z",131
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,93,"2024-11-12T18:25:57.104Z",147
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,94,"2024-11-12T18:25:57.251Z",238
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,95,"2024-11-12T18:25:57.489Z",43
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,96,"2024-11-12T18:25:57.532Z",38
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,97,"2024-11-12T18:25:57.570Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,98,"2024-11-12T18:25:57.605Z",31
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,99,"2024-11-12T18:25:57.636Z",36
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,100,"2024-11-12T18:25:57.672Z",515
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,1,"2024-11-12T18:25:59.207Z",43
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,2,"2024-11-12T18:25:59.250Z",34
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,3,"2024-11-12T18:25:59.284Z",36
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,4,"2024-11-12T18:25:59.320Z",35
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,5,"2024-11-12T18:25:59.355Z",297
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,6,"2024-11-12T18:25:59.652Z",32
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,7,"2024-11-12T18:25:59.684Z",40
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,8,"2024-11-12T18:25:59.724Z",34
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,9,"2024-11-12T18:25:59.758Z",29
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,10,"2024-11-12T18:25:59.787Z",409
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,11,"2024-11-12T18:26:00.196Z",38
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,12,"2024-11-12T18:26:00.234Z",33
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,13,"2024-11-12T18:26:00.267Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,14,"2024-11-12T18:26:00.319Z",50
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,15,"2024-11-12T18:26:00.369Z",56
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,16,"2024-11-12T18:26:00.425Z",615
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,17,"2024-11-12T18:26:01.040Z",47
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,18,"2024-11-12T18:26:01.087Z",51
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,19,"2024-11-12T18:26:01.138Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,20,"2024-11-12T18:26:01.190Z",50
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,21,"2024-11-12T18:26:01.240Z",525
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,22,"2024-11-12T18:26:01.765Z",43
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,23,"2024-11-12T18:26:01.808Z",59
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,24,"2024-11-12T18:26:01.867Z",36
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,25,"2024-11-12T18:26:01.903Z",435
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,26,"2024-11-12T18:26:02.338Z",35
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,27,"2024-11-12T18:26:02.373Z",35
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,28,"2024-11-12T18:26:02.408Z",60
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,29,"2024-11-12T18:26:02.468Z",40
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,30,"2024-11-12T18:26:02.508Z",493
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,31,"2024-11-12T18:26:03.001Z",53
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,32,"2024-11-12T18:26:03.054Z",71
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,33,"2024-11-12T18:26:03.125Z",43
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,34,"2024-11-12T18:26:03.168Z",56
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,35,"2024-11-12T18:26:03.224Z",525
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,36,"2024-11-12T18:26:03.749Z",37
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,37,"2024-11-12T18:26:03.786Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,38,"2024-11-12T18:26:03.838Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,39,"2024-11-12T18:26:03.890Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,40,"2024-11-12T18:26:03.942Z",544
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,41,"2024-11-12T18:26:04.486Z",51
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,42,"2024-11-12T18:26:04.537Z",54
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,43,"2024-11-12T18:26:04.591Z",49
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,44,"2024-11-12T18:26:04.640Z",50
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,45,"2024-11-12T18:26:04.690Z",542
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,46,"2024-11-12T18:26:05.232Z",49
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,47,"2024-11-12T18:26:05.281Z",37
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,48,"2024-11-12T18:26:05.318Z",33
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,49,"2024-11-12T18:26:05.351Z",57
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,50,"2024-11-12T18:26:05.408Z",523
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,51,"2024-11-12T18:26:05.931Z",43
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,52,"2024-11-12T18:26:05.974Z",59
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,53,"2024-11-12T18:26:06.033Z",40
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,54,"2024-11-12T18:26:06.073Z",429
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,55,"2024-11-12T18:26:06.502Z",38
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,56,"2024-11-12T18:26:06.540Z",48
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,57,"2024-11-12T18:26:06.588Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,58,"2024-11-12T18:26:06.640Z",52
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,59,"2024-11-12T18:26:06.692Z",523
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,60,"2024-11-12T18:26:07.215Z",41
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,61,"2024-11-12T18:26:07.256Z",60
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,62,"2024-11-12T18:26:07.316Z",40
31,"2024-11-12T18:25:59.189Z","2024-11-12T18:26:12.800Z",13611,4.49,3.33,2.04,111.33 ,57.62 ,18.67 ,2.33 ,3.93,3.27,2.04,111.58 ,57.12 ,32.77 ,2.92 ,158.50,9.30,0.0635,158.50,31.50,63,"2024-11-12T18:26:07.356Z",35
